Datetime,CH2,CH3,T1,T2,T3,T4,T5,T6,T7,T8,T9
18-May-2023 06:14:25,9.04e-06,9.17e-06,20.4157180786133,19.8252944946289,24.9559631347656,19.7732696533203,18.7625179290771,19.2493133544922,24.1538753509521,19.7695541381836,19.6469268798828
18-May-2023 06:14:35,9.03e-06,9.12e-06,20.4158535003662,19.8143005371094,24.8898868560791,19.7585601806641,18.7478065490723,19.2568988800049,24.1061954498291,19.7659912109375,19.6396484375
18-May-2023 06:14:45,9.04e-06,9.19e-06,20.4159908294678,19.8218460083008,24.8973598480225,19.7772560119629,18.7850818634033,19.2644462585449,24.1394233703613,19.7661075592041,19.6286163330078
18-May-2023 06:14:55,9.03e-06,9.14e-06,20.4159908294678,19.8106994628906,24.8973598480225,19.7698230743408,18.8259582519531,19.2570152282715,24.1688594818115,19.7623901367188,19.6323318481445
18-May-2023 06:15:05,9.04e-06,9.12e-06,20.416130065918,19.8145885467529,24.890172958374,19.7254047393799,18.8447113037109,19.249755859375,24.1359176635742,19.7699966430664,19.6102085113525
18-May-2023 06:15:15,9.03e-06,9.12e-06,20.416130065918,19.8183059692383,24.9527206420898,19.7588481903076,18.8075523376465,19.2646217346191,24.1800689697266,19.7811450958252,19.6064910888672
18-May-2023 06:15:25,9.03e-06,9.15e-06,20.416130065918,19.822021484375,24.9895133972168,19.7774276733398,18.7778244018555,19.2683372497559,24.1359176635742,19.7774276733398,19.6139259338379
18-May-2023 06:15:35,9.03e-06,9.15e-06,20.416130065918,19.822021484375,24.9416828155518,19.7662811279297,18.8409976959229,19.2646217346191,24.2168617248535,19.7737121582031,19.6659488677979
18-May-2023 06:15:45,9.04e-06,9.11e-06,20.416130065918,19.8331680297852,24.9784774780273,19.792293548584,18.8224182128906,19.2683372497559,24.150634765625,19.7811450958252,19.6770973205566
18-May-2023 06:15:55,9.03e-06,9.11e-06,20.4159908294678,19.8404273986816,25.0298156738281,19.7958354949951,18.814811706543,19.2755947113037,24.1504611968994,19.7809715270996,19.5765914916992
18-May-2023 06:16:05,9.03e-06,9.12e-06,20.4158535003662,19.8217315673828,24.9671516418457,19.7734222412109,18.7663860321045,19.2606143951416,24.1393089294434,19.7845726013184,19.6099185943604
18-May-2023 06:16:15,9.03e-06,9.13e-06,20.4157180786133,19.8178634643555,24.9743595123291,19.7695541381836,18.8108253479004,19.2604637145996,24.1207599639893,19.7695541381836,19.6060485839844
18-May-2023 06:16:26,9.03e-06,9.13e-06,20.4157180786133,19.8141460418701,24.9191703796387,19.7546901702881,18.7848148345947,19.2455978393555,24.131799697876,19.7695541381836,19.5949020385742
18-May-2023 06:16:36,9.03e-06,9.11e-06,20.4155807495117,19.8363246917725,24.908016204834,19.769437789917,18.8627338409424,19.2752094268799,24.1464004516602,19.7805862426758,19.5947856903076
18-May-2023 06:16:46,9.03e-06,9.12e-06,20.4154434204102,19.8138751983643,24.9409770965576,19.7841472625732,18.8217029571533,19.2676239013672,24.1204948425293,19.7692832946777,19.5686187744141
18-May-2023 06:16:56,9.03e-06,9.11e-06,20.4151668548584,19.8210372924805,24.9627876281738,19.7727298736572,18.8065719604492,19.2636375427246,24.1055107116699,19.7764472961426,19.6686820983887
18-May-2023 06:17:06,9.02e-06,9.11e-06,20.4151668548584,19.8173217773438,24.9627876281738,19.7727298736572,18.7545471191406,19.26735496521,24.1827754974365,19.7727298736572,19.724422454834
18-May-2023 06:17:16,9.03e-06,9.11e-06,20.4150295257568,19.8320503234863,24.8449153900146,19.7725944519043,18.8101501464844,19.2783660888672,24.105375289917,19.7763118743896,19.6499671936035
18-May-2023 06:17:26,9.03e-06,9.14e-06,20.4148941040039,19.8244457244873,24.8925743103027,19.7649879455566,18.7913970947266,19.2670440673828,24.1162414550781,19.7649879455566,19.5829048156738
18-May-2023 06:17:36,9.03e-06,9.11e-06,20.4147567749023,19.820613861084,24.9770812988281,19.7760200500488,18.8024291992188,19.2669296264648,24.1565990447998,19.7723045349121,19.6348133087158
18-May-2023 06:17:46,9.03e-06,9.12e-06,20.4146194458008,19.8278923034668,25.0284404754639,19.7758674621582,18.8282890319824,19.2704925537109,24.1527690887451,19.7684364318848,19.7461395263672
18-May-2023 06:17:56,9.03e-06,9.11e-06,20.4144821166992,19.8166275024414,25.0283260345459,19.7646026611328,18.8504676818848,19.2815246582031,24.1489734649658,19.7757530212402,19.6196784973145
18-May-2023 06:18:06,9.03e-06,9.11e-06,20.4142074584961,19.8237915039062,25.0023078918457,19.7606201171875,18.8204708099365,19.2738227844238,24.1487083435059,19.7866306304932,19.5822525024414
18-May-2023 06:18:16,9.02e-06,9.13e-06,20.4142074584961,19.827507019043,24.9066429138184,19.7866306304932,18.8204708099365,19.2738227844238,24.1634254455566,19.7791976928711,19.6417064666748
18-May-2023 06:18:26,8.96e-06,9.12e-06,20.4140701293945,19.8310680389404,24.9322452545166,19.7604637145996,18.8760566711426,19.2699527740479,24.1154403686523,19.7753276824951,19.767894744873
18-May-2023 06:18:36,8.98e-06,9.11e-06,20.4137954711914,19.8085021972656,24.8878269195557,19.7601947784424,18.7977504730225,19.269681930542,24.1188526153564,19.7676277160645,19.7230339050293
18-May-2023 06:18:46,8.95e-06,9.12e-06,20.4136581420898,19.8195343017578,24.9502601623535,19.7600784301758,18.7679061889648,19.262134552002,24.1076984405518,19.7712249755859,19.6002883911133
18-May-2023 06:18:56,8.97e-06,9.12e-06,20.4135208129883,19.8230781555176,24.928014755249,19.7784862518311,18.7863159179688,19.2731094360352,24.1296081542969,19.774772644043,19.5629577636719
18-May-2023 06:19:06,8.95e-06,9.11e-06,20.4133834838867,19.8080806732178,24.8910865783691,19.7597732543945,18.8121910095215,19.2729759216309,24.0742835998535,19.7709197998047,19.54052734375
18-May-2023 06:19:16,8.95e-06,9.12e-06,20.4131088256836,19.815242767334,24.8429889678955,19.7483539581299,18.8527984619141,19.2615566253662,24.0592975616455,19.7632179260254,19.6331577301025
18-May-2023 06:19:26,8.95e-06,9.11e-06,20.412971496582,19.8039398193359,24.8943462371826,19.7370510101318,18.8526420593262,19.2502555847168,24.1069755554199,19.7593460083008,19.6255722045898
18-May-2023 06:19:36,8.95e-06,9.12e-06,20.4128341674805,19.803825378418,24.890552520752,19.7480850219727,18.8785400390625,19.261287689209,24.114221572876,19.7629470825195,19.5994453430176
18-May-2023 06:19:46,8.95e-06,9.11e-06,20.4126968383789,19.7999534606934,24.9787044525146,19.7404975891113,18.7929172515869,19.2574195861816,24.1140670776367,19.7516460418701,19.5918579101562
18-May-2023 06:19:56,8.95e-06,9.11e-06,20.4124221801758,19.8145275115967,24.9379444122314,19.7736530303955,18.7926273345947,19.275707244873,24.1432151794434,19.7773666381836,19.6398754119873
18-May-2023 06:20:06,8.95e-06,9.11e-06,20.4121494293213,19.8179740905762,24.9156017303467,19.7622356414795,18.8815422058105,19.2717227935791,24.1503067016602,19.7696685791016,19.6358909606934
18-May-2023 06:20:16,8.95e-06,9.12e-06,20.4118728637695,19.8214206695557,24.9447708129883,19.7842597961426,18.8701248168945,19.2677383422852,24.1390037536621,19.765682220459,19.6950778961182
18-May-2023 06:20:26,8.95e-06,9.11e-06,20.411735534668,19.817569732666,24.9630317687988,19.7618293762207,18.877420425415,19.2638854980469,24.1351890563965,19.758113861084,19.6354846954346
18-May-2023 06:20:36,8.95e-06,9.1e-06,20.4114627838135,19.8284492492676,24.9406890869141,19.7727088928223,18.8920154571533,19.2636165618896,24.0429401397705,19.7689933776855,19.5980567932129
18-May-2023 06:20:46,8.95e-06,9.11e-06,20.4111862182617,19.8355922698975,24.966157913208,19.7724189758301,18.85085105896,19.2819061279297,24.0868053436279,19.7910003662109,19.6720886230469
18-May-2023 06:20:56,8.95e-06,9.09e-06,20.4110507965088,19.8131408691406,24.9365711212158,19.7574005126953,18.8804244995117,19.2668876647949,24.1160869598389,19.7536849975586,19.7239570617676
18-May-2023 06:21:06,8.95e-06,9.1e-06,20.4109115600586,19.8241729736328,24.8812675476074,19.7275581359863,18.9434814453125,19.2779197692871,24.1122932434082,19.7610015869141,19.6458053588867
18-May-2023 06:21:16,8.95e-06,9.1e-06,20.410774230957,19.7980079650879,24.9363059997559,19.7311210632324,18.9581928253174,19.2629051208496,24.1084613800049,19.7534160614014,19.6790962219238
18-May-2023 06:21:26,8.95e-06,9.09e-06,20.4106388092041,19.8090400695801,24.95090675354,19.7644481658936,18.9134845733643,19.2665023803711,24.0641956329346,19.7607307434082,19.6641159057617
18-May-2023 06:21:36,8.95e-06,9.08e-06,20.4105014801025,19.8274669647217,24.9433975219727,19.7754421234131,18.8947505950928,19.2700653076172,24.15602684021,19.7717266082764,19.712272644043
18-May-2023 06:21:46,8.95e-06,9.09e-06,20.4103622436523,19.8124866485596,24.9579982757568,19.767894744873,18.8760547637939,19.2736663818359,24.1595916748047,19.7716102600098,19.6526985168457
18-May-2023 06:21:56,8.95e-06,9.11e-06,20.4102268218994,19.8085975646973,24.8290519714355,19.7491416931152,18.9279041290283,19.2660598754883,24.192533493042,19.752857208252,19.6748199462891
18-May-2023 06:22:06,8.95e-06,9.04e-06,20.4099521636963,19.8194770812988,24.9207668304443,19.7600212097168,18.9499320983887,19.2657928466797,24.1591529846191,19.7637367248535,19.6819839477539
18-May-2023 06:22:16,8.95e-06,9.05e-06,20.4099521636963,19.8120441436768,24.9391632080078,19.7600212097168,18.946216583252,19.2695083618164,24.1039619445801,19.771167755127,19.6634044647217
18-May-2023 06:22:26,8.95e-06,9.05e-06,20.4098167419434,19.8119087219238,24.9942169189453,19.7487373352051,18.8643283843994,19.2730903625488,24.1626987457275,19.7673187255859,19.6929969787598
18-May-2023 06:22:36,8.95e-06,9.11e-06,20.4096775054932,19.8080368041992,24.990385055542,19.7448673248291,18.8158664703369,19.2655029296875,24.1883010864258,19.7634468078613,19.6891250610352
18-May-2023 06:22:46,8.95e-06,9.1e-06,20.409538269043,19.8339347839355,24.949800491333,19.7707614898682,18.8677749633789,19.272819519043,24.2139415740967,19.7781944274902,19.7038745880127
18-May-2023 06:22:56,8.95e-06,9.04e-06,20.40940284729,19.8300647735596,24.9128551483154,19.7817573547363,18.8787689208984,19.2763824462891,24.2469024658203,19.7817573547363,19.7037200927734
18-May-2023 06:23:06,8.95e-06,9.04e-06,20.4092655181885,19.8225173950195,24.8391551971436,19.7630615234375,18.8972320556641,19.2799816131592,24.1915969848633,19.777925491333,19.6813087463379
18-May-2023 06:23:16,8.95e-06,9.05e-06,20.4091281890869,19.8149127960205,24.9052124023438,19.7443084716797,18.8896293640137,19.26123046875,24.154634475708,19.7628898620605,19.6848526000977
18-May-2023 06:23:26,8.95e-06,9.03e-06,20.4091281890869,19.8149127960205,24.9456825256348,19.740592956543,18.8190250396729,19.2649459838867,24.1987857818604,19.7740364074707,19.8037643432617
18-May-2023 06:23:36,8.95e-06,9.05e-06,20.4088554382324,19.8109264373779,24.9086227416992,19.7551860809326,18.90793800354,19.2683906555176,24.1985187530518,19.7700500488281,19.7514686584473
18-May-2023 06:23:46,8.95e-06,9.04e-06,20.4087142944336,19.8219375610352,24.9599990844727,19.7624835968018,18.9115200042725,19.2794036865234,24.1542320251465,19.7847785949707,19.721607208252
18-May-2023 06:23:56,8.95e-06,9.06e-06,20.4085788726807,19.8218040466309,25.0297737121582,19.7623500823975,18.9002380371094,19.2755546569824,24.1430625915527,19.7660636901855,19.7251892089844
18-May-2023 06:24:06,8.95e-06,9.05e-06,20.4084415435791,19.8216705322266,24.9707717895508,19.7584991455078,18.9038162231445,19.2791328430176,24.135570526123,19.7659301757812,19.7176208496094
18-May-2023 06:24:16,8.95e-06,9.04e-06,20.4083042144775,19.8141021728516,24.9927101135254,19.7397842407227,18.8739547729492,19.2678508758545,24.1501522064209,19.765796661377,19.6691780090332
18-May-2023 06:24:26,8.95e-06,9.03e-06,20.4083042144775,19.8141021728516,25.0589389801025,19.7732276916504,18.8739547729492,19.2678508758545,24.1391143798828,19.7732276916504,19.7397842407227
18-May-2023 06:24:36,8.95e-06,9.04e-06,20.4081687927246,19.8139686584473,25.040412902832,19.7805252075195,18.963005065918,19.2714328765869,24.1463413238525,19.7768096923828,19.6876258850098
18-May-2023 06:24:46,8.94e-06,9.04e-06,20.4081687927246,19.8214015960693,25.0330543518066,19.765661239624,18.9109802246094,19.2639999389648,24.1573791503906,19.7730922698975,19.6616134643555
18-May-2023 06:24:56,8.95e-06,9.06e-06,20.4078922271729,19.8099822998047,25.0070266723633,19.7653903961182,18.9738807678223,19.2711639404297,24.1681499481201,19.7691059112549,19.6799240112305
18-May-2023 06:25:06,8.95e-06,9.04e-06,20.4077568054199,19.82839012146,24.9737453460693,19.7800827026367,18.9254016876221,19.2747058868408,24.1826953887939,19.7726497650146,19.6946144104004
18-May-2023 06:25:16,8.95e-06,9.05e-06,20.4077568054199,19.8246746063232,24.9516696929932,19.7763671875,18.947696685791,19.2747058868408,24.1422233581543,19.7800827026367,19.6871814727783
18-May-2023 06:25:26,8.95e-06,9.04e-06,20.4076194763184,19.8171253204346,24.9478740692139,19.7836837768555,18.9661617279053,19.2783050537109,24.1715431213379,19.7873992919922,19.683349609375
18-May-2023 06:25:36,8.95e-06,9.05e-06,20.4074802398682,19.8355503082275,25.0139465332031,19.790958404541,18.9845867156982,19.2781505584717,24.2008209228516,19.7872409820557,19.7500801086426
18-May-2023 06:25:46,8.95e-06,9.05e-06,20.4074802398682,19.8466987609863,24.9587593078613,19.7872409820557,18.9920177459717,19.2967300415039,24.2486534118652,19.7983913421631,19.7686614990234
18-May-2023 06:25:56,8.95e-06,9.04e-06,20.4074802398682,19.8355503082275,24.8851718902588,19.7575149536133,19.0812015533447,19.2930145263672,24.1971435546875,19.7946739196777,19.8281173706055
18-May-2023 06:26:06,8.94e-06,9.03e-06,20.4074802398682,19.8466987609863,24.8962097167969,19.7760944366455,19.0291786193848,19.2967300415039,24.2228984832764,19.8021049499512,19.76123046875
18-May-2023 06:26:16,8.95e-06,9.03e-06,20.4073448181152,19.8465843200684,24.8997764587402,19.761116027832,19.0996685028076,19.304048538208,24.174955368042,19.8057098388672,19.7945613861084
18-May-2023 06:26:26,8.95e-06,9.04e-06,20.4073448181152,19.8502998352051,25.0175151824951,19.761116027832,19.0364971160889,19.304048538208,24.1602401733398,19.7945613861084,19.8019943237305
18-May-2023 06:26:36,8.95e-06,9.03e-06,20.4073448181152,19.8502998352051,24.9402503967285,19.7759819030762,19.0216331481934,19.3003330230713,24.1823139190674,19.7982769012451,19.7722663879395
18-May-2023 06:26:46,8.94e-06,9.04e-06,20.4073448181152,19.8577327728271,25.0138359069824,19.7871284484863,18.9844722747803,19.2966175079346,24.2522201538086,19.8131408691406,19.7796974182129
18-May-2023 06:26:56,8.93e-06,9.04e-06,20.4072074890137,19.8501453399658,25.0504741668701,19.7944049835205,19.066068649292,19.3001766204834,24.1858386993408,19.8018379211426,19.7721099853516
18-May-2023 06:27:06,8.95e-06,9.04e-06,20.4072074890137,19.8352813720703,25.0578308105469,19.7981224060059,19.0103302001953,19.29274559021,24.1269721984863,19.8055534362793,19.7683944702148
18-May-2023 06:27:16,8.94e-06,9.04e-06,20.4072074890137,19.8352813720703,25.0394344329834,19.7944049835205,19.0251922607422,19.3076095581055,24.2079162597656,19.8018379211426,19.7349491119385
18-May-2023 06:27:26,8.95e-06,9.03e-06,20.4070682525635,19.8388805389404,25.0761165618896,19.7868556976318,19.0139293670654,19.3000602722168,24.2114791870117,19.8054351806641,19.7608451843262
18-May-2023 06:27:36,8.93e-06,9.03e-06,20.4072074890137,19.8427124023438,25.0320777893066,19.7758255004883,18.9768848419189,19.2815971374512,24.2189540863037,19.7832565307617,19.779541015625
18-May-2023 06:27:46,8.93e-06,9.03e-06,20.4070682525635,19.8463134765625,24.9841327667236,19.7831420898438,18.9581890106201,19.2963447570801,24.2482719421387,19.7942886352539,19.7645606994629
18-May-2023 06:27:56,8.91e-06,9.02e-06,20.4070682525635,19.8463134765625,25.0577201843262,19.7905731201172,18.9879169464111,19.2926292419434,24.1857242584229,19.7980060577393,19.7682762145996
18-May-2023 06:28:06,8.88e-06,9.03e-06,20.4070682525635,19.8425979614258,25.0246067047119,19.7868556976318,18.9953498840332,19.2777652740479,24.2004432678223,19.7868556976318,19.7645606994629
18-May-2023 06:28:16,8.87e-06,9.04e-06,20.4070682525635,19.8388805389404,25.0025291442871,19.7682762145996,18.9767684936523,19.2851982116699,24.159969329834,19.7942886352539,19.7757091522217
18-May-2023 06:28:26,8.87e-06,9.03e-06,20.4072074890137,19.838996887207,24.9511337280273,19.7758255004883,19.014045715332,19.29274559021,24.1637649536133,19.8018379211426,19.7869739532471
18-May-2023 06:28:36,8.87e-06,9.03e-06,20.4072074890137,19.8352813720703,25.0063228607178,19.7721099853516,18.95458984375,19.2741661071777,24.1564064025879,19.7906875610352,19.7349491119385
18-May-2023 06:28:46,8.87e-06,9.03e-06,20.4073448181152,19.8205738067627,24.9880809783936,19.761116027832,18.9138679504395,19.2668876647949,24.1896724700928,19.7834129333496,19.7574005126953
18-May-2023 06:28:56,8.87e-06,9.04e-06,20.4073448181152,19.8280067443848,24.8556270599365,19.7685489654541,18.965892791748,19.2929000854492,24.1786346435547,19.7945613861084,19.8205738067627
18-May-2023 06:29:06,8.89e-06,9.03e-06,20.4074802398682,19.8392658233643,24.9550800323486,19.790958404541,18.9399948120117,19.2892990112305,24.2228984832764,19.7983913421631,19.820686340332
18-May-2023 06:29:16,8.88e-06,9.03e-06,20.4074802398682,19.8392658233643,24.8741340637207,19.7723770141602,18.8805389404297,19.2967300415039,24.2449741363525,19.8058204650879,19.7723770141602
18-May-2023 06:29:26,8.87e-06,9.02e-06,20.4074802398682,19.8355503082275,24.9587593078613,19.7798118591309,18.9139823913574,19.2967300415039,24.1345958709717,19.7983913421631,19.7166385650635
18-May-2023 06:29:36,8.88e-06,9.02e-06,20.4076194763184,19.8319892883301,24.966272354126,19.7799663543701,18.9550132751465,19.2745895385742,24.1789016723633,19.7873992919922,19.7019309997559
18-May-2023 06:29:46,8.88e-06,9.03e-06,20.4077568054199,19.8395385742188,24.9627075195312,19.7912292480469,18.947696685791,19.2747058868408,24.1642990112305,19.7986602783203,19.6797485351562
