Datetime,CH2,CH3,T1,T2,T3,T4,T5,T6,T7,T8,T9
17-May-2023 10:00:43,7.73e-06,7.8e-06,20.3985576629639,19.7410888671875,24.5340919494629,19.6816329956055,18.845531463623,19.1390953063965,23.9122905731201,19.6742000579834,19.5590038299561
17-May-2023 10:00:53,7.72e-06,7.8e-06,20.3985576629639,19.755952835083,24.4825820922852,19.7039279937744,18.9272842407227,19.1502456665039,23.9711589813232,19.6853485107422,19.611026763916
17-May-2023 10:01:03,7.72e-06,7.8e-06,20.3984222412109,19.7446670532227,24.4456520080566,19.7075080871582,18.8639755249023,19.1426753997803,24.0188541412354,19.6814956665039,19.6294708251953
17-May-2023 10:01:13,7.72e-06,7.8e-06,20.3984222412109,19.7520999908447,24.4088592529297,19.7037906646729,18.8751239776611,19.1501083374023,24.0482902526855,19.6740646362305,19.6294708251953
17-May-2023 10:01:23,7.72e-06,7.8e-06,20.3982849121094,19.7333660125732,24.4712581634521,19.6962051391602,18.919563293457,19.1313743591309,23.974552154541,19.6627616882324,19.6627616882324
17-May-2023 10:01:33,7.72e-06,7.8e-06,20.3981456756592,19.740665435791,24.529993057251,19.6812076568604,18.8785533905029,19.1275253295898,24.0296096801758,19.6589126586914,19.5734443664551
17-May-2023 10:01:43,7.72e-06,7.79e-06,20.3981456756592,19.7443809509277,24.6035785675049,19.6997871398926,18.9305763244629,19.1461048126221,24.0406455993652,19.6812076568604,19.5511474609375
17-May-2023 10:01:53,7.72e-06,7.79e-06,20.3980102539062,19.7479610443115,24.5592956542969,19.7070846557617,18.8858489990234,19.1496849060059,24.003719329834,19.6847896575928,19.5361499786377
17-May-2023 10:02:03,7.72e-06,7.8e-06,20.3978729248047,19.7366962432861,24.4708766937256,19.6921043395996,18.7816848754883,19.1421356201172,23.9484157562256,19.669807434082,19.6140689849854
17-May-2023 10:02:13,7.73e-06,7.8e-06,20.3975982666016,19.7177906036377,24.4447975158691,19.688060760498,18.7590618133545,19.1306610107422,23.9591312408447,19.6620483398438,19.5914459228516
17-May-2023 10:02:23,7.72e-06,7.79e-06,20.3974609375,19.7325382232666,24.4667587280273,19.7028102874756,18.8444137573242,19.1342620849609,23.9921283721924,19.6693649291992,19.5838985443115
17-May-2023 10:02:33,7.72e-06,7.8e-06,20.3971862792969,19.7211208343506,24.4775295257568,19.6765289306641,18.7103691101074,19.1191291809082,23.9366722106934,19.6616630554199,19.5539016723633
17-May-2023 10:02:43,7.72e-06,7.79e-06,20.3971862792969,19.7099723815918,24.3781890869141,19.6913928985596,18.7178001403809,19.1302757263184,23.8115768432617,19.6616630554199,19.4758644104004
17-May-2023 10:02:53,7.73e-06,7.8e-06,20.3969116210938,19.7134170532227,24.4441471099854,19.6799736022949,18.7472591400146,19.1114273071289,23.8113098144531,19.6465301513672,19.5016059875488
17-May-2023 10:03:03,7.72e-06,7.79e-06,20.3967761993408,19.7169990539551,24.4550514221191,19.6798400878906,18.9106273651123,19.1261558532715,23.8957977294922,19.6538276672363,19.479175567627
17-May-2023 10:03:13,7.72e-06,7.79e-06,20.3964977264404,19.7278385162354,24.4547462463379,19.6981105804443,18.9549102783203,19.1295623779297,23.8513412475586,19.6535186767578,19.441707611084
17-May-2023 10:03:23,7.72e-06,7.8e-06,20.3963623046875,19.7277030944824,24.5134811401367,19.6868286132812,18.7355327606201,19.1219959259033,23.8291339874268,19.6533851623535,19.4713001251221
17-May-2023 10:03:33,7.72e-06,7.79e-06,20.3962249755859,19.7238731384277,24.461856842041,19.6829967498779,18.7317008972168,19.1218795776367,23.8805274963379,19.660701751709,19.5009117126465
17-May-2023 10:03:43,7.72e-06,7.79e-06,20.3959522247314,19.7347507476807,24.5130996704102,19.708740234375,18.7574424743652,19.136474609375,23.8397903442383,19.6567153930664,19.4783477783203
17-May-2023 10:03:53,7.72e-06,7.79e-06,20.3958148956299,19.7420272827148,24.5203075408936,19.7048683166504,18.7981643676758,19.1326065063477,23.8764305114746,19.6565608978271,19.4893417358398
17-May-2023 10:04:03,7.71e-06,7.79e-06,20.3955383300781,19.7343292236328,24.520040512085,19.715747833252,18.8239078521729,19.1360511779785,23.8393707275391,19.6637229919434,19.4853553771973
17-May-2023 10:04:13,7.73e-06,7.8e-06,20.395263671875,19.737771987915,24.5639228820801,19.7154769897461,18.9202537536621,19.1320648193359,23.9016513824463,19.6485900878906,19.5296783447266
17-May-2023 10:04:23,7.72e-06,7.79e-06,20.3951282501221,19.7190589904785,24.5196399688721,19.6930484771729,18.8309345245361,19.1282157897949,23.9751033782959,19.6484565734863,19.5667037963867
17-May-2023 10:04:33,7.72e-06,7.79e-06,20.3949909210205,19.7374649047852,24.5709781646729,19.7003059387207,18.8344783782959,19.1317577362061,23.9197425842285,19.6408500671387,19.5107879638672
17-May-2023 10:04:43,7.72e-06,7.8e-06,20.3947162628174,19.7297630310059,24.4235382080078,19.6888866424561,18.7859001159668,19.1277713775635,23.9378700256348,19.6405792236328,19.4733600616455
17-May-2023 10:04:53,7.72e-06,7.79e-06,20.3947162628174,19.7260475158691,24.4566516876221,19.6888866424561,18.797046661377,19.1314868927002,23.9341926574707,19.6480102539062,19.4882221221924
17-May-2023 10:05:03,7.72e-06,7.79e-06,20.3944416046143,19.7183456420898,24.4784622192383,19.6923332214355,18.70387840271,19.1200695037842,24.007511138916,19.6365928649902,19.4953842163086
17-May-2023 10:05:13,7.72e-06,7.79e-06,20.3943042755127,19.7219467163086,24.4930629730225,19.6847858428955,18.6740341186523,19.1125221252441,23.959566116333,19.6327610015869,19.4246654510498
17-May-2023 10:05:23,7.72e-06,7.78e-06,20.3940277099609,19.717960357666,24.5295906066895,19.6845169067383,18.7518005371094,19.1085357666016,23.9114685058594,19.6213455200195,19.4578399658203
17-May-2023 10:05:33,7.72e-06,7.79e-06,20.393892288208,19.7177886962891,24.4595108032227,19.6508979797363,18.740478515625,19.1083641052246,23.8892211914062,19.6211700439453,19.401927947998
17-May-2023 10:05:43,7.72e-06,7.8e-06,20.3936176300049,19.7175178527832,24.4518852233887,19.6803588867188,18.7773704528809,19.1118106842041,23.8999919891357,19.6171875,19.412805557251
17-May-2023 10:05:53,7.71e-06,7.75e-06,20.3934803009033,19.7025184631348,24.3855247497559,19.6579246520996,18.6434593200684,19.1005249023438,23.9587268829346,19.6207656860352,19.4646949768066
17-May-2023 10:06:03,7.72e-06,7.74e-06,20.3932037353516,19.7096633911133,24.4441089630127,19.6650695800781,18.632022857666,19.1039543151855,23.9952354431152,19.624195098877,19.4904193878174
17-May-2023 10:06:13,7.72e-06,7.72e-06,20.3929309844971,19.705696105957,24.4401817321777,19.6648197174072,18.706090927124,19.1074180603027,24.0464954376221,19.6090812683105,19.4827346801758
17-May-2023 10:06:23,7.72e-06,7.76e-06,20.3926563262939,19.7091217041016,24.4840469360352,19.657096862793,18.6314811706543,19.0922660827637,24.0167751312256,19.6162223815918,19.5419044494629
17-May-2023 10:06:33,7.72e-06,7.78e-06,20.3923816680908,19.7088508605957,24.5720825195312,19.6531105041504,18.6423606872559,19.0957107543945,23.9282035827637,19.6122360229492,19.4710273742676
17-May-2023 10:06:43,7.73e-06,7.72e-06,20.3921070098877,19.6862869262695,24.4687957763672,19.6379795074463,18.6309432983398,19.0842933654785,23.9536933898926,19.611967086792,19.3852920532227
17-May-2023 10:06:53,7.72e-06,7.72e-06,20.3916969299316,19.6969738006592,24.3064479827881,19.6300849914551,18.5933208465576,19.0949821472168,23.997386932373,19.6152210235596,19.4257049560547
17-May-2023 10:07:03,7.7e-06,7.76e-06,20.3915576934814,19.704288482666,24.2401065826416,19.6485481262207,18.6898193359375,19.0911483764648,23.9347248077393,19.615104675293,19.4516010284424
17-May-2023 10:07:13,7.72e-06,7.73e-06,20.3911457061768,19.6964340209961,24.3390274047852,19.659273147583,18.7451362609863,19.0944404602051,23.9747772216797,19.6221122741699,19.4920539855957
17-May-2023 10:07:23,7.7e-06,7.74e-06,20.3907337188721,19.6960487365723,24.3717594146729,19.6626052856445,18.7967758178711,19.0940570831299,23.9817543029785,19.6068649291992,19.5251121520996
17-May-2023 10:07:33,7.71e-06,7.73e-06,20.3904609680176,19.6994552612305,24.4340019226074,19.6697273254395,18.867073059082,19.0974636077881,23.9630508422852,19.5991249084473,19.4244728088379
17-May-2023 10:07:43,7.7e-06,7.74e-06,20.3900489807129,19.7064838409424,24.5255851745605,19.6507434844971,18.6882972717285,19.1119232177734,23.9074611663818,19.6210136413574,19.4166355133057
17-May-2023 10:07:53,7.68e-06,7.74e-06,20.3896369934082,19.7097969055176,24.3853721618652,19.6614875793457,18.7324886322021,19.0966567993164,23.9512157440186,19.6094646453857,19.4645404815674
17-May-2023 10:08:03,7.68e-06,7.74e-06,20.3893623352051,19.6946601867676,24.2747249603271,19.6537857055664,18.6764755249023,19.0963859558105,23.9803791046143,19.5943279266357,19.4679832458496
17-May-2023 10:08:13,7.65e-06,7.72e-06,20.3889484405518,19.712797164917,24.3000392913818,19.653341293335,18.7057609558105,19.0996570587158,23.9431476593018,19.6236114501953,19.4489593505859
17-May-2023 10:08:23,7.66e-06,7.74e-06,20.3884010314941,19.7122592926025,24.4319629669189,19.6825294494629,18.6309051513672,19.1065521240234,23.9867668151855,19.6193599700928,19.440990447998
17-May-2023 10:08:33,7.66e-06,7.74e-06,20.3879909515381,19.7006855010986,24.4241828918457,19.6709575653076,18.6193294525146,19.102409362793,23.9900245666504,19.6040706634521,19.418270111084
17-May-2023 10:08:43,7.66e-06,7.73e-06,20.3877143859863,19.7078475952148,24.4312744140625,19.6483936309814,18.6859493255615,19.0984268188477,23.9640045166016,19.6186656951904,19.4588775634766
17-May-2023 10:08:53,7.66e-06,7.73e-06,20.3873023986816,19.7148590087891,24.5228385925293,19.6554012298584,18.7041053771973,19.1091499328613,23.9966983795166,19.6256732940674,19.4101448059082
17-May-2023 10:09:03,7.65e-06,7.74e-06,20.3870296478271,19.7034206390381,24.3533039093018,19.6439666748047,18.7261123657227,19.1088600158691,23.9375438690186,19.614236831665,19.4098567962646
17-May-2023 10:09:13,7.66e-06,7.73e-06,20.3864784240723,19.7140312194824,24.4778671264648,19.6471405029297,18.8036079406738,19.1083221435547,23.9480476379395,19.6174125671387,19.5207977294922
17-May-2023 10:09:23,7.65e-06,7.72e-06,20.3860683441162,19.7061920166016,24.4369926452637,19.6578845977783,18.747465133667,19.1190643310547,23.955005645752,19.6318740844727,19.520393371582
17-May-2023 10:09:33,7.65e-06,7.73e-06,20.3855171203613,19.694486618042,24.4658737182617,19.6498947143555,18.6688690185547,19.099925994873,23.8661499023438,19.6201667785645,19.4640941619873
17-May-2023 10:09:43,7.65e-06,7.73e-06,20.3849697113037,19.7162227630615,24.4064521789551,19.6604843139648,18.8466796875,19.1105155944824,23.8398399353027,19.6307563781738,19.4375228881836
17-May-2023 10:09:53,7.66e-06,7.72e-06,20.3846950531006,19.7196502685547,24.439281463623,19.6601943969727,18.7832183837891,19.1027946472168,23.9425754547119,19.6193199157715,19.5412826538086
17-May-2023 10:10:03,7.65e-06,7.72e-06,20.3842811584473,19.7080783843994,24.5014095306396,19.6449069976807,18.7196235656738,19.1023693084717,23.9384746551514,19.6114616394043,19.5371417999268
17-May-2023 10:10:13,7.65e-06,7.73e-06,20.3838710784912,19.7076930999756,24.4642353057861,19.655668258667,18.71923828125,19.1057014465332,23.9233779907227,19.6185092926025,19.455005645752
17-May-2023 10:10:23,7.66e-06,7.72e-06,20.383321762085,19.7145481109619,24.3753604888916,19.6550922393799,18.6703510284424,19.1125564575195,23.8418617248535,19.6179313659668,19.4024028778076
17-May-2023 10:10:33,7.65e-06,7.73e-06,20.3827743530273,19.6991424560547,24.4005794525146,19.6359710693359,18.7664279937744,19.1008682250977,23.7419853210449,19.6062431335449,19.3721351623535
17-May-2023 10:10:43,7.65e-06,7.73e-06,20.382360458374,19.7098484039307,24.4479713439941,19.650390625,18.6619358062744,19.1041412353516,23.8887176513672,19.6095161437988,19.427433013916
17-May-2023 10:10:53,7.65e-06,7.72e-06,20.3818111419678,19.7055931091309,24.5283832550049,19.6424217224121,18.6316680908203,19.0998859405518,23.847713470459,19.5978298187256,19.3860187530518
17-May-2023 10:11:03,7.65e-06,7.72e-06,20.3814010620117,19.6977558135986,24.4249610900879,19.6494483947754,18.6201171875,19.0920486450195,23.828914642334,19.6048545837402,19.3967590332031
17-May-2023 10:11:13,7.66e-06,7.73e-06,20.3809871673584,19.7121772766113,24.3546161651611,19.656436920166,18.6754150390625,19.1064701080322,23.7843246459961,19.6044120788574,19.4594879150391
17-May-2023 10:11:23,7.65e-06,7.72e-06,20.3804397583008,19.693058013916,24.3651218414307,19.6447505950928,18.7454795837402,19.0910682678223,23.8205852508545,19.5964431762695,19.46266746521
17-May-2023 10:11:33,7.66e-06,7.72e-06,20.3798904418945,19.696216583252,24.4050407409668,19.6441917419434,18.8043766021729,19.0979385375977,23.8972969055176,19.6033172607422,19.4844055175781
17-May-2023 10:11:43,7.66e-06,7.72e-06,20.3794784545898,19.6958122253418,24.4561500549316,19.6623687744141,18.9563293457031,19.1012516021729,23.8527450561523,19.6103439331055,19.4802837371826
17-May-2023 10:11:53,7.65e-06,7.74e-06,20.3789291381836,19.6952533721924,24.433521270752,19.6655254364014,18.7959823608398,19.1044082641602,23.8669090270996,19.6023540496826,19.4722938537598
17-May-2023 10:12:04,7.65e-06,7.73e-06,20.3785171508789,19.7022590637207,24.458854675293,19.6465187072754,18.8067035675049,19.1114158630371,24.0099811553955,19.5907783508301,19.5164604187012
17-May-2023 10:12:14,7.65e-06,7.72e-06,20.3779678344727,19.7053985595703,24.4546051025391,19.6459426879883,18.8507194519043,19.0996932983398,23.884313583374,19.5939197540283,19.4192676544189
17-May-2023 10:12:24,7.65e-06,7.72e-06,20.377420425415,19.7011451721191,24.428316116333,19.6602687835693,18.8538951873779,19.1028671264648,23.7807579040527,19.6008110046387,19.4410247802734
17-May-2023 10:12:34,7.66e-06,7.72e-06,20.3770084381104,19.6970443725586,24.4242553710938,19.6301536560059,18.7457466125488,19.0839042663574,23.802453994751,19.5892791748047,19.4666500091553
17-May-2023 10:12:44,7.65e-06,7.72e-06,20.3764591217041,19.7113265991211,24.4089641571045,19.6370067596436,18.8343505859375,19.0907554626465,23.9085807800293,19.5998458862305,19.4660720825195
17-May-2023 10:12:54,7.66e-06,7.72e-06,20.3760471343994,19.6960411071777,24.4637355804443,19.6477317810059,18.7298812866211,19.0977649688721,23.8308963775635,19.6031398773193,19.4507865905762
17-May-2023 10:13:04,7.65e-06,7.73e-06,20.3754978179932,19.6991996765137,24.4521446228027,19.6360263824463,18.7664833068848,19.0897750854492,23.7861919403076,19.5802879333496,19.5394096374512
17-May-2023 10:13:14,7.65e-06,7.71e-06,20.3750858306885,19.6913814544678,24.4738388061523,19.6170616149902,18.6917762756348,19.0856742858887,23.9366607666016,19.5799026489258,19.5167293548584
17-May-2023 10:13:24,7.66e-06,7.72e-06,20.3745365142822,19.6982555389404,24.4880027770996,19.6239337921143,18.6949348449707,19.1074104309082,23.8956356048584,19.605354309082,19.4381332397461
17-May-2023 10:13:34,7.63e-06,7.72e-06,20.3741264343262,19.697811126709,24.5574703216553,19.6049118041992,18.6833438873291,19.0958194732666,23.8510456085205,19.5900478363037,19.4599876403809
17-May-2023 10:13:44,7.65e-06,7.72e-06,20.3735752105713,19.6935577392578,24.3141021728516,19.6006546020508,18.623348236084,19.0989952087402,23.9167385101318,19.5969390869141,19.4631633758545
17-May-2023 10:13:54,7.66e-06,7.72e-06,20.3730278015137,19.6707000732422,24.3650588989258,19.6075286865234,18.5707664489746,19.0947208404541,23.9713745117188,19.5852336883545,19.5332088470459
17-May-2023 10:14:04,7.66e-06,7.72e-06,20.3724784851074,19.6812896728516,24.3387508392334,19.6181182861328,18.5664901733398,19.0904445648193,23.9671421051025,19.5958213806152,19.4620456695557
17-May-2023 10:14:14,7.65e-06,7.71e-06,20.3719291687012,19.6770133972168,24.3418769836426,19.6249923706055,18.5622158050537,19.0861701965332,23.8930034637451,19.5989799499512,19.4540557861328
17-May-2023 10:14:24,7.66e-06,7.73e-06,20.3713798522949,19.6876258850098,24.3008728027344,19.6170196533203,18.6359977722168,19.0893497467041,23.9071865081787,19.5947246551514,19.479528427124
17-May-2023 10:14:34,7.66e-06,7.69e-06,20.3706951141357,19.6906471252441,24.4105625152588,19.6349067687988,18.798807144165,19.0998039245605,23.9212169647217,19.5828819274902,19.6274757385254
17-May-2023 10:14:44,7.66e-06,7.72e-06,20.3701438903809,19.6975402832031,24.4210662841797,19.6455154418945,18.7388114929199,19.1104125976562,23.9832305908203,19.6046409606934,19.5303192138672
17-May-2023 10:14:54,7.64e-06,7.7e-06,20.3695945739746,19.6895294189453,24.3984184265137,19.6300735473633,18.7456645965576,19.0949687957764,23.964262008667,19.6003456115723,19.4888648986816
17-May-2023 10:15:04,7.66e-06,7.66e-06,20.369047164917,19.6927070617676,24.4199619293213,19.610954284668,18.8566074371338,19.0981483459473,23.8055191040039,19.5960903167725,19.4585990905762
17-May-2023 10:15:14,7.63e-06,7.7e-06,20.3684978485107,19.6995811462402,24.4157295227051,19.6289749145508,18.9117889404297,19.0975875854492,23.9227027893066,19.5992488861084,19.4952011108398
17-May-2023 10:15:24,7.65e-06,7.72e-06,20.3678112030029,19.6951694488525,24.4555130004883,19.6245651245117,18.8627853393555,19.0968933105469,23.9551296234131,19.6097030639648,19.5725421905518
17-May-2023 10:15:34,7.59e-06,7.71e-06,20.3674011230469,19.7096099853516,24.49924659729,19.6278591156006,18.8697948455811,19.0964698791504,24.0356559753418,19.605562210083,19.6204261779785
17-May-2023 10:15:44,7.59e-06,7.71e-06,20.3669872283936,19.6831741333008,24.4399585723877,19.6051387786865,18.8099155426025,19.0848999023438,23.9579696655273,19.5977058410645,19.5419673919678
17-May-2023 10:15:54,7.6e-06,7.66e-06,20.3664379119873,19.6974792480469,24.4688377380371,19.6157283782959,18.7982063293457,19.0917720794678,23.942699432373,19.6008644104004,19.5414085388184
17-May-2023 10:16:04,7.59e-06,7.67e-06,20.3658905029297,19.7155418395996,24.5382308959961,19.6337890625,18.898021697998,19.1098327636719,24.0231304168701,19.604061126709,19.6226425170898
